Your SQL command was:
SELECT TOP 20 specobjid as name, ra, dec FROM SpecObj

Your query output (max 500,000 rows):
name	ra	dec
7979442966656997376	152.93882	59.907229
9221352084074682368	152.94229	59.950027
7979453686895368192	153.26825	60.01107
7979453137139554304	153.30788	60.018936
7979462482988390400	153.55705	60.10842
7979463307622111232	153.41789	60.026347
7979464132255832064	153.47721	60.092149
7979452587383740416	153.38797	60.082882
7979473203226761216	153.84667	60.142149
7979473478104668160	153.91652	60.144416
7979483648587225088	154.14361	60.283611
7226197507411564544	164.27644	25.29372
7979473752982575104	154.06363	60.1981
7979472928348854272	154.14339	60.21598
7979494643703502848	154.56201	60.296599
7979493819069782016	154.60399	60.354263
7979494093947688960	154.54074	60.364608
7979482549075597312	154.48999	60.325705
7979493269313968128	154.70422	60.36243
7979492994436061184	154.69425	60.436498
